key,input,probability
VCCSMQYVCLBXKP-DNJOTXNNSA-N,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)CC[C@]314,0.038872927
HLAMSGVXOYCOKP-KBQPJGBKSA-N,C[N+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.041163594
NAFMUOOEFOMDBH-UHFFFAOYSA-N,Cc1cccc(C[N+]2CC[N+](C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9226581
PQIAXYKYABEFTH-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(OCC(O)C[N+]C(C)C)c(C(C)=O)c1,0.068577886
BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.039224207
BSYNRYMUTXBXSQ-UHFFFAOYSA-M,CC(=O)Oc1ccccc1C(=O)[O-],0.060505778
IHUNBGSDBOWDMA-STTAGXNUSA-M,COc1cc(C)c(/C=C\C(C)=C\C=C/C(C)=C/C(=O)[O-])c(C)c1C,0.045504242
VLNVGIHUKGLXON-WKLWQRMESA-M,Cc1ccc(/C(=C/C[N+]2CCCC2)c2cccc(/C=C\C(=O)[O-])n2)cc1,0.22236586
MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.037886888
HGRWHBQLRXWSLV-DEOSSOPVSA-N,NC1=N[C@@]2(CO1)c3cc(ccc3Oc4c(F)nc(cc24)C5=CCCOC5)c6ncccc6F,0.10678181
GSQOBTOAOGXIFL-LFIBNONCSA-N,Oc1ccc(\C=C(/C#N)\C(=O)NCCCc2ccccc2)cc1O,0.28747624
ASXGJMSKWNBENU-CQSZACIVSA-N,CCCN(CCC)[C@@H](C1)CCc(c12)cccc2O,0.81376255
UIAGMCDKSXEBJQ-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C,0.7270576
RZXIRSKYBISPGF-UHFFFAOYSA-N,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.47318068
LHHGDZSESBACKH-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl,0.04920122
GLKCOBIIZKYKFN-UHFFFAOYSA-N,NC1=NC2=C(N=CC(=O)N2)C(=O)N1,0.03798899
RPTUSVTUFVMDQK-UHFFFAOYSA-N,c1cccc(c12)cnnc2NN,0.062008113
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc3ccccc13,0.92628163
UMDBIKLFXMBCMH-UHFFFAOYSA-N,CCN1CCN(CC1)c2nc(C)nc(c23)n(C)c(n3)-c4c(Cl)cccc4,0.6592203
YVGGHNCTFXOJCH-UHFFFAOYSA-N,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,0.36599994
LMXYVLFTZRPNRV-KMKOMSMNSA-N,Oc1c(Br)cc(\C=C\2/C(=O)Nc3ccc(I)cc23)cc1Br,0.62894475
GDWBWUCRKAYOMD-UHFFFAOYSA-N,Fc1cccc(c1)S(=O)(=O)N2CCC(CCc3ccc(F)cc3F)CC2,0.9246929
XWWMSPYJKMBSOT-UHFFFAOYSA-N,OC1(CCc2ccc(F)cc2F)CCN(CC1)S(=O)(=O)c3ccc(F)cc3,0.54128015
