key,input,probability
IUVMAUQEZFTTFB-UHFFFAOYSA-N,CC1CC(CN)(CC(=O)O)CC1C,0.038235515
FDKXTQMXEQVLRF-UHFFFAOYSA-N,CN(C)N=Nc1nc[nH]c1C(N)=O,0.03785318
VIHAEDVKXSOUAT-UHFFFAOYSA-N,O=C1C=CCO1,0.08049616
KNAHARQHSZJURB-UHFFFAOYSA-N,CCCc1cc(=O)[nH]c(=S)[nH]1,0.06364104
FSBIGDSBMBYOPN-UHFFFAOYSA-N,NC(N)=NOCCC(N)C(=O)O,0.10857952
FERIUCNNQQJTOY-UHFFFAOYSA-M,CCCC(=O)[O-],0.06688094
ROWKJAVDOGWPAT-UHFFFAOYSA-N,CC(=O)C(C)O,0.08149034
DHHVAGZRUROJKS-UHFFFAOYSA-O,CC(C)([NH3+])Cc1ccccc1,0.5577991
WKRBKYFIJPGYQC-UHFFFAOYSA-N,CC(=CC(=O)O)CC(=O)O,0.038985223
NLASQNLQNIKRSR-UHFFFAOYSA-M,CC(=O)[O-].[Zn+2],0.074339926
SYRHIZPPCHMRIT-UHFFFAOYSA-N,[Sn+4],0.2371437
QZIQJVCYUQZDIR-UHFFFAOYSA-N,CN(CCCl)CCCl.Cl,0.34320304
HGNFDPZASRDVLL-UHFFFAOYSA-N,CC(Cc1ccccc1O)C(=O)O,0.038438886
MFFLHUNPSHBKRG-UHFFFAOYSA-P,O=[Cr](=O)([O-])[O-].[NH4+].[NH4+],0.18224317
AEARPZNULDFPNQ-UHFFFAOYSA-N,CCNC(=O)OC,0.06570119
LHJQIRIGXXHNLA-UHFFFAOYSA-N,[Ca+2].[O-][O-],0.0781804
QJEHIIJVWXGJAB-UHFFFAOYSA-M,C[N+](C)(CF)CCO.[Cl-],0.06736839
HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,0.07796058
HOACIBQKYRHBOW-UHFFFAOYSA-N,CCC(C)C(=O)NCC(=O)O,0.039055675
KZBUYRJDOAKODT-UHFFFAOYSA-N,ClCl,0.22296187
WHUUTDBJXJRKMK-UHFFFAOYSA-M,NC(CCC(=O)O)C(=O)[O-],0.044950783
FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.060369432
FHKSXSQHXQEMOK-UHFFFAOYSA-N,CCCCC(O)CO,0.074169725
AHBGXTDRMVNFER-UHFFFAOYSA-L,[Cl-].[Cl-].[Sr+2],0.08055782
OETHQSJEHLVLGH-UHFFFAOYSA-N,CN(C)C(=N)N=C(N)N.Cl,0.09617719
WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,0.07834196
LCTONWCANYUPML-UHFFFAOYSA-N,CC(=O)C(=O)O,0.062164307
AXZWODMDQAVCJE-UHFFFAOYSA-L,[Cl-].[Cl-].[Sn+2],0.09826264
SPFMQWBKVUQXJV-UHFFFAOYSA-N,O.O=CC(O)C(O)C(O)C(O)CO,0.06435576
TXEYQDLBPFQVAA-UHFFFAOYSA-N,FC(F)(F)F,0.14979029
UPGSWASWQBLSKZ-UHFFFAOYSA-N,CCCCCCOCCO,0.2525936
KOBHCUDVWOTEKO-UHFFFAOYSA-N,NC(=NCCC(N)C(=O)O)NO,0.03891781
GOODELVXTBGKNR-UHFFFAOYSA-N,c1ccc2c(c1)SN1CCCN=C21,0.16847932
CNFDGXZLMLFIJV-UHFFFAOYSA-L,Cl[Mn]Cl.O.O.O.O,0.06423095
PXLIDIMHPNPGMH-UHFFFAOYSA-N,O=[Cr](=O)([O-])[O-].[Na+].[Na+],0.06379241
FAAHNQAYWKTLFD-UHFFFAOYSA-N,CCC(C)N1CCCC1=O,0.17384818
KCEGBPIYGIWCDH-UHFFFAOYSA-O,CC([NH3+])C([NH3+])CCCCCC(=O)[O-],0.039114147
MUCZHBLJLSDCSD-UHFFFAOYSA-N,CC(C)OP(=O)(F)OC(C)C,0.064085215
HQVNEWCFYHHQES-UHFFFAOYSA-N,N12[Si]34N5[Si]16N3[Si]25N46,0.602712
ZCXUVYAZINUVJD-UHFFFAOYSA-N,OCC1OC(O)C(F)C(O)C1O,0.051246613
LCQLHJZYVOQKHU-UHFFFAOYSA-N,NC(=O)NC(CCC(=O)O)C(=O)O,0.03795293
LVQDKIWDGQRHTE-UHFFFAOYSA-N,Nc1nc(N)nc(NC2CC2)n1,0.092696875
QWPPOHNGKGFGJK-UHFFFAOYSA-N,OCl,0.10330394
ORTQZVOHEJQUHG-UHFFFAOYSA-L,Cl[Cu]Cl,0.07762876
SQEHCNOBYLQFTG-UHFFFAOYSA-M,O=C([O-])c1cccs1.[Li+],0.038021803
MYMOFIZGZYHOMD-UHFFFAOYSA-N,O=O,0.077703476
DHOYZNRIPLSCPT-UHFFFAOYSA-N,CN(C#N)N=O,0.3201662
YSMODUONRAFBET-UHFFFAOYSA-N,NCC(O)CCC(N)C(=O)O,0.05505663
JIAARYAFYJHUJI-UHFFFAOYSA-L,[Cl-].[Cl-].[Zn+2],0.20813954
YACKEPLHDIMKIO-UHFFFAOYSA-N,CP(=O)(O)O,0.06432676
HPHUWHKFQXTZPS-UHFFFAOYSA-N,CNC(C)Cc1cccs1,0.333745
GFICWFZTBXUVIG-UHFFFAOYSA-N,CC1N=C(N)NC(N(C)C)=N1,0.091149926
WUBBRNOQWQTFEX-UHFFFAOYSA-M,Nc1ccc(C(=O)O)c([O-])c1,0.037989676
GBOXDRMCEVPUSV-UHFFFAOYSA-M,Nc1cccc2c(=O)[nH]nc([O-])c12.[Na+],0.038475275
YLJREFDVOIBQDA-UHFFFAOYSA-N,Nc1c2c(nc3ccccc13)CCCC2,0.16243556
WYWHKKSPHMUBEB-UHFFFAOYSA-N,Nc1nc(=S)c2[nH]cnc2[nH]1,0.05324337
PPZMYIBUHIPZOS-UHFFFAOYSA-N,Cl.Cl.NCCc1cnc[nH]1,0.06793055
IKZBVTPSNGOVRJ-UHFFFAOYSA-K,O=P([O-])([O-])[O-].[Cr+3],0.06393552
NCBZRJODKRCREW-UHFFFAOYSA-N,COc1cccc(N)c1,0.69685227
HSIDWXYUJAUALR-UHFFFAOYSA-N,OCc1ccc(OC(F)F)cc1,0.060818493
ZCHRCALASPNJEQ-UHFFFAOYSA-N,Cc1[nH]nc(Cl)c1[N+](=O)[O-],0.35819012
HJFZAYHYIWGLNL-UHFFFAOYSA-N,Cc1cncc(C)n1,0.0879308
ZRWPUFFVAOMMNM-UHFFFAOYSA-N,O=C1C=C2C(=CCOC2O)O1,0.037850708
WPSSBBPLVMTKRN-UHFFFAOYSA-N,CCCC(=O)NCC(=O)O,0.038096935
JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,0.091884345
CHHHXKFHOYLYRE-UHFFFAOYSA-M,CC=CC=CC(=O)[O-].[K+],0.040211767
PKVVTUWHANFMQC-UHFFFAOYSA-N,CC(C)(CO)C(=O)C(=O)O,0.040403575
FDKWRPBBCBCIGA-UHFFFAOYSA-N,NC(C[Se])C(=O)O,0.06174168
ZGXJTSGNIOSYLO-UHFFFAOYSA-N,NCC(=O)CCC(=O)O,0.03834793
DYWNLSQWJMTVGJ-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1.Cl,0.07070166
UYPYRKYUKCHHIB-UHFFFAOYSA-N,C[N+](C)(C)[O-],0.07879689
BFXAWOHHDUIALU-UHFFFAOYSA-M,F.[F-].[Na+],0.07932076
CEBAHYWORUOILU-UHFFFAOYSA-N,N#Cc1ccc(B(O)O)cc1,0.04341218
QCWXUUIWCKQGHC-UHFFFAOYSA-N,[Zr],0.61383593
CBENFWSGALASAD-UHFFFAOYSA-N,O=[O+][O-],0.08505395
XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,0.08086756
KGPQKNJSZNXOPV-UHFFFAOYSA-N,O=c1cc(O)c1=O,0.061751515
NNICRUQPODTGRU-UHFFFAOYSA-N,N#CC(O)c1ccccc1,0.06647217
TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,0.26682457
UUGUGLBRYMQUHN-UHFFFAOYSA-N,CC(O)C(=O)O.[Fe],0.054529727
HPHUVLMMVZITSG-UHFFFAOYSA-N,CCC(C(N)=O)N1CCCC1=O,0.041058153
KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,0.5723298
SEOVTRFCIGRIMH-UHFFFAOYSA-N,O=C(O)Cc1c[nH]c2ccccc12,0.04274112
YWSQRQQIDBMBML-UHFFFAOYSA-N,O[B-]1(O)OCCO1,0.06343225
TUHVEAJXIMEOSA-UHFFFAOYSA-N,NC(N)=NCCCC(=O)O,0.038352847
YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,0.09505841
QDNXSIYWHYGMCD-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(C)c1,0.039702445
WHBMMWSBFZVSSR-UHFFFAOYSA-N,CC(O)CC(=O)O,0.053812712
AHLATJUETSFVIM-UHFFFAOYSA-M,[F-].[Rb+],0.21892235
MYFXBBAEXORJNB-UHFFFAOYSA-N,[Ca+2].[N-]=C=[N-],0.079945594
UIWYJDYFSGRHKR-UHFFFAOYSA-N,[Gd],0.10496074
AHBGXTDRMVNFER-UHFFFAOYSA-L,[Cl-].[Cl-].[Sr+2],0.08055782
HWYHZTIRURJOHG-UHFFFAOYSA-N,Nc1cccc2c(=O)[nH][nH]c(=O)c12,0.06351444
PPHOKWJFQIHKNR-UHFFFAOYSA-N,C=C(Cl)C(OC(C)=O)OC(C)=O,0.09924826
FFEARJCKVFRZRR-UHFFFAOYSA-N,CSCCC(N)C(=O)O,0.059027046
ZEHYJZXQEQOSON-UHFFFAOYSA-N,C#CC(O)(C=CCl)CC,0.054218173
JNMWHTHYDQTDQZ-UHFFFAOYSA-N,S=[Se]=S,0.26814547
MHAJPDPJQMAIIY-UHFFFAOYSA-N,OO,0.077435374
MWUXSHHQAYIFBG-UHFFFAOYSA-N,[N]=O,0.10960305
JFQQIWNDAXACSR-UHFFFAOYSA-L,O=C([O-])CC(O)C(=O)[O-].[Mg+2],0.04038444
PIIWYFURBFSHKM-UHFFFAOYSA-N,CNCCc1ccccn1.Cl,0.6745559
YHLWPOLSPCBOPC-UHFFFAOYSA-O,CCCCNC(C)(C)[P+](=O)O,0.3426116
VZCYOOQTPOCHFL-UHFFFAOYSA-N,O=C(O)C=CC(=O)O,0.06279051
FAIAAWCVCHQXDN-UHFFFAOYSA-N,ClP(Cl)Cl,0.11187202
FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,0.062624305
XMWCXZJXESXBBY-UHFFFAOYSA-L,O=C([O-])[O-].[Mn+2],0.06376237
PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,0.09192708
FNDCTJYFKOQGTL-UHFFFAOYSA-N,CC(Cc1ccc2c(c1)OCO2)NO,0.0821622
LFHISGNCFUNFFM-UHFFFAOYSA-N,O=[N+]([O-])C(Cl)(Cl)Cl,0.33497757
DPYMFVXJLLWWEU-UHFFFAOYSA-N,FC(F)OC(F)C(F)(F)F,0.33293092
ZFRKQXVRDFCRJG-UHFFFAOYSA-N,Cc1c[nH]c2ccccc12,0.3512821
DVKJHBMWWAPEIU-UHFFFAOYSA-N,Cc1ccc(N=C=O)cc1N=C=O,0.07453823
IQUFSXIQAFPIMR-UHFFFAOYSA-N,CC(Cc1ccccc1)NCCC#N,0.26110315
DYWNLSQWJMTVGJ-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1.Cl,0.07070166
JIVZKJJQOZQXQB-UHFFFAOYSA-N,c1ccc(CC2=NCCN2)cc1,0.7882118
LHQWDZSUXOBDOJ-UHFFFAOYSA-N,N#CN.[Ca],0.07886472
MXWHMTNPTTVWDM-UHFFFAOYSA-N,CC(C=NN=C(N)N)=NN=C(N)N,0.08661154
SNKZJIOFVMKAOJ-UHFFFAOYSA-N,[NH3+]CCCS(=O)(=O)[O-],0.061273813
WRJPSSPFHGNBMG-UHFFFAOYSA-N,CC(=O)OC1CN2CCC1CC2,0.07930997
IIACRCGMVDHOTQ-UHFFFAOYSA-N,NS(=O)(=O)O,0.1470643
AACACXATQSKRQG-UHFFFAOYSA-L,NCC(=O)[O-].NCC(=O)[O-].[Mg+2],0.044624984
AVVWPBAENSWJCB-UHFFFAOYSA-N,OCC(O)C1OC(O)C(O)C1O,0.060555726
BJHIKXHVCXFQLS-UHFFFAOYSA-N,O=C(CO)C(O)C(O)C(O)CO,0.060676634
OWZIYWAUNZMLRT-UHFFFAOYSA-L,O=C([O-])C(=O)[O-].[Fe+2],0.06416041
SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,0.080665976
FANSKVBLGRZAQA-UHFFFAOYSA-M,[K+].[K+].[SH-],0.2589832
BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(N)=NCC(=O)O,0.042547226
DSCFFEYYQKSRSV-UHFFFAOYSA-N,COC1C(O)C(O)C(O)C(O)C1O,0.064465225
KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(N)Cc1ccccc1,0.08185375
WERYXYBDKMZEQL-UHFFFAOYSA-N,OCCCCO,0.09430161
MTCFGRXMJLQNBG-UHFFFAOYSA-N,NC(CO)C(=O)O,0.045451134
DSKYSDCYIODJPC-UHFFFAOYSA-N,CCCCC(CC)(CO)CO,0.34764463
VRYALKFFQXWPIH-UHFFFAOYSA-N,O=CCC(O)C(O)C(O)CO,0.061937213
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
ZJIHMALTJRDNQI-UHFFFAOYSA-N,Cl.OCC1NCC(O)C(O)C1O,0.060794413
LKDRXBCSQODPBY-UHFFFAOYSA-N,OCC1(O)OCC(O)C(O)C1O,0.057515442
DNIAPMSPPWPWGF-UHFFFAOYSA-N,CC(O)CO,0.066355824
XPFRXWCVYUEORT-UHFFFAOYSA-N,NC(=O)NC(=O)Cc1ccccc1,0.06664133
HAMGRBXTJNITHG-UHFFFAOYSA-N,CN=C=O,0.07624984
OLBCVFGFOZPWHH-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1O,0.049770623
ZJQHPWUVQPJPQT-UHFFFAOYSA-N,NCc1cc(=O)[nH]o1,0.0435358
UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,0.064370215
BXZSBDDOYIWMGC-UHFFFAOYSA-N,O=C(O)c1cncc(F)c1,0.039456755
SJZRECIVHVDYJC-UHFFFAOYSA-N,O=C(O)CCCO,0.03942609
UJYSYPVQHFNBML-UHFFFAOYSA-N,COC(=O)CCC(=O)CN.Cl,0.042999387
MMOXZBCLCQITDF-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccc(C)c1,0.0669269
KYKNRZGSIGMXFH-UHFFFAOYSA-M,O=C([O-])C(O)C(O)C(=O)O.[K+],0.04153174
LXNHXLLTXMVWPM-UHFFFAOYSA-N,Cc1ncc(CO)c(CO)c1O,0.03789535
JVQYSWDUAOAHFM-UHFFFAOYSA-N,CCC(C)C(=O)C(=O)O,0.060643405
KKCXRELNMOYFLS-UHFFFAOYSA-N,[Cu+2].[O-2],0.0774295
BRMWTNUJHUMWMS-UHFFFAOYSA-N,Cn1cnc(CC(N)C(=O)O)c1,0.038024545
BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.25092807
LVZZABGEQTZXHP-UHFFFAOYSA-L,O=C([O-])CC(=O)[O-].[Sr+2],0.06010562
IYOLBFFHPZOQGW-UHFFFAOYSA-N,Cc1cc(O)c(Cl)c(C)c1Cl,0.08007991
JIFPTBLGXRKRAO-UHFFFAOYSA-K,O=S(=O)([O-])[O-].[Al+3].[Mg+2].[OH-],0.06085038
RBZUPETUJOEOGI-UHFFFAOYSA-N,[CH2-]C(N)C(=O)O,0.054956317
PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,0.041605383
